9244 489 2980 4273 7220 4462 4738 4003 9514 6524 8353 489 8911 703 4738 771 5268 3642 9055 8911 5948 9022	5
9913 3172 8969 5705 5222 4560 2197 449 3874 9055 906 788 696 8911 472 4512 9950 4208 7117 532 6097 5862 7382 9950 4968 4438 2702 9646 9822 2197 472 7517 7798 8903 8903 6397 5242 6039 8903 449 788 631 1463 6148 355 3096 4169 4426 8729 489 2885 6194 8916 2541 1234 1372 489 4512 184 8347 5129 9950 2828 9244 184 756	4
9097 4273 3611 7023 5871 9213 9646 8625 4550 3704 8353 6916 7798 489 5161 6147 8911 9611 9729 5774 2221 9950 9626 5862 2781 4738 9822 5518 448 8132 9846 5909 8911 1116 7802 1388 9780 2528 5384 8961 5862 5939 6533 9515 5862 2259 4208 3922 9055 8911 1896 8940 4208 9738 8940 9721 441 4550 1413 8911 7798 489 5309 6856 8994 9397 3611 8961 6639	5
2779 4208 4765 2837 1388 9059 4524 4560 3926 5771 489 449 7164 9950 8469 4560 3611 8911 3588 8977 8940 1270 223 2541 1227 4573 6137 6116 9055 9957 8722 431 4536 5300 8961 489 5300 8916 9950 1463 7996 6147 6439 4646 8911 5393 489 4208 8911 5788 455 3249 3359 8335 7905 1463 906 7033 8911 5651 4878 906 5862 3378 1935 6097 415 9022 9566 6414 3723 878 4242 6691 8940 9431 8967 2405 5216 4491 2365 8903 8170 5384 8911 2881 3172 996	3
659 3926 659 415 8911 6226 489 1902 9055 4358 8894 5788	5
6492 8903 611 7094 8961 6639 5309 611 4002 8306 8650 489 9934 8178 659 9951 3241 3714 8572 8911 7798 5097 8175 9055 906 2608 8903 961 7557 8961 4738 8625 8795 1363 9514 5743 489 2541 8911 939 4738 441 1692 489 8940 4208 4003 7762 6097 5236 1255 6147 8769 489 4560 1179 8911 939 6147 8769 1979 4560 6149 8007 3841 3699 3022 6147 9957 1363 9240 5518 9950 6290 4748 9055 9960	4
8961 4738 3926 6639 9055 3901 9736 9958 4471 1388 2807 9626 8911 1064 9967 4002 3397 448 6200 8911 4011 6629 9711 927 4524 3415 3345 9934 5037 478 6097 8911 5589 4190 3415 8132 4512 9950 2807 5167 4748 9950 5509 9626 9055 1987 4273 8911 7396 4738 2541 441 5300 8911 3723 1200 6019 3345 6097 8911 6419 7562 1741 7562 4738 3926 1388 8953 4748 5914 8167 7577 6496 6527 1790 1435 4738 7128 9974 415 4560 415 3096 8961 6639	4
3872 9428 6012 513 1653 696 1572 843 6147 6232 7944 6097 9148 5241 5899 7691 7439 489 7860 4190 6849 2151 5242 489 4738 9439 3747 8313 9055 3901 6235 2434 489 2884 8911 2767 4738 3031 4331 6194 5705 8178 4217 6676 771 5854 489 3184 6147 8911 2431 3547 489 6225 9028 8911 2431 3547 4738 2033 3072 927 8911 5854 382 8132 4003 4771 448 9839 4512 537 4190 929 8132 4703 9744 696 8903 8940 4208 3333 4701 8911 5216 6724 6251 9355 4208 5937 7757 8961 4208 9397 4560 8911 5780 9822 7795 7669 4560 5862 6700 9822 5975 659 9055 3700 9646 2434 8132 2288 6149 5962 6147 6149 6097 8911 8903 9736 7859 4869 6098 7859 4267 506 7747 7128 3926 489 4512 9950 3841 4471 8936 5216 4416 2781 1551 6235 3715 8132 9950 1463 2980 2881 489 906 5598	4
4208 938 5574 4273 3611 5216 5125 8894 9918 9676 3901 219 9695 5300 4748 9676 1186 8911 9918 6408 927 4748 9646 1693 8903 9673 9676 9627 9055 906 5774 1995 8894 8911 2421 6194 5768 6408 4208 938 5574 696 6225 4100 1388 6019 659 4550 659 449 9822 8911 703 4273 696 4748 4190 485 4602 9152 9055 3841 6235 6097 8911 781 4237 8911 4098 441 6106 9743 4738 3747 442 9055 9862 8940 6102 485 635 6097 1863 9998 9939 2184 2068 3164 9743 611 4571 4560 9957 5576 9950 1482 3462 8967 6193 3611 8911 7583 7090 543 3051 8903 4968 6097 8911 6492 611 6900 3704 8930 4738 5975 6256 5576 6856 1994 6194 961 595 1413 6525 9167 6147 8903 6023 8940 2769 6019 4208 532 6525 9167 9743 4512 9950 611 8171 9755 5914 5797 6194 8961 6885 9879 906 8911 6639 3611 9950 1388 3611 8911 6856 6191 6097 8911 2421 6408 9950 2221 1270 9862 1330 539 8911 6225 7944 9055 4841 7137 1617 4738 8903 9950 611 8642 9957 1849 3873 788 9055 8911 2000 6019 8642 8167 1019 5758 4471 1697 4748 6235	4
4878 5811 9055 781 3714 9822 5862 1006 489 3645 8961 9055 906 4003 1234 1308 6639 8940 2769 1899 696 5862 5045 9556 6201 8911 455 3611 9950 9950 3841 8911 1792 6097 4119 7600 3031 8214 6194 7562 3611 2477 6201 8911 1914 8911 5975 1773 7562 9729 485 457 7196 5330 4302 7160 8961 2461 1428 8961 5509 6019 906 8911 994 7376 1388 4512 9950 8469 1413 8911 5184 5509 9950	4
6112 5862 8939 611 4454 4103 8179 7664 5270 696 3484 6019 6838 4560 8916 1613 1388 3926 3104 9055 3462 6147 3596 1551 4560 6061 7971 1463 6019 916 8911 9462 4512 9950 611 4471 3611 5330 8940 2769 5909 8167 4011 1942 415 8911 4232 1738 9612 9951 8953 8940 9878 4208 9278 9822 5862 1019 3365 4011 9687 6147 7285 6670	4
8961 4738 485 5393 9376 5788 5394 9743 611 9128 3075 8961 5393 4738 6239 4560 8911 6238 612 8940 8178 4208 3176 8911 9646 8930 3611 2461 6148 9728 4230 4273 489 8961 5045 9556 8940 4109 8814 8930 9822 8916 4208 5425 6097 8911 9438 7907 468 3788 9524 7739 3164 8911 4183 8912 4229 4738 6849 5953 9676 5167 8911 3828 4023 3611 3596 7747 5862 7376 6097 8918 8911 6376 819 4738 5953 441 8930 611 7820 6225 2983 4273 1388 9676 4210 9211 5788 6097 8918 9936 4440 7820 1793 611 4738 5953 5393 9055 4878 9620 489 7900 489 2980 489 2881 489 3096 9730 4738 3914 6147	4
8178 9950 4878 9626 9055 3870 485 3611 5510 5774 8894 8977 5021 8387 659 8911 9288 6225 6854 7379 4208 6704 6235 8911 5400 9755 689 9055 906 8911 6293 9646 3289 5953 5357 8911 40 4426 2889 3714 9257 9055 9657 696 622 5669 489 5862 3705 489 2498 9055 3961 1051 944 4220 788 9676 7072 2906 2828 871 489 6849 5825 8539 9410 8961 6639 9160 3914 9144 8911 0 9646 4643 5524 4748 9646 1355 9055 1355 6418 540 668 8911 4096 9755 689 4738 8911 6293 9767 8911 9160 9646 8132 798 696 3484 4217 2648 4968 1388 8926 7126 8903 8911 161 9646 1900 4217 6718 7163 8903 9676 4218 8224 8926 2404 276 9055 3841 788 9055 8911 0 6201 8911 3331 7600 4748 9646 6849 3926 8969 4560 415 4369 3331 4738 6019 6149 8967 4939 6097 2728 8903 6149 1463 6256 4560 5862 6180 4765 6849 4172 9055 5602 9397 2515 3731 4048 1744 6229 9055 6703 6235 8903 8911 4627 9721 9514 3684 8961 441 580 9055 8911 7944 7562 8903 1979 9822 8911 1975 5520 5862 9288 3705 6189 3611 8911 4103 489 4748 5269 3926 8911 5533 9646 8956 8053 9743 4738 8179 2657 8894 6226 4771 4109 8940 7754 9055 3096 8911 5520 1388 2807 8953 8940 9721 7033 6288 1413 4748 3031 4560 3309 9676 2648 5585 538 219 8911 3596 2944 8911 4426 489 4119 9217 788 4358 8911 3596 4738 1413 5975 5527 798 696 6629 7828 4765 307 9055 4560 8875 6097 5551 3596 8911 6760 7208 8911 3596 4208 9055 906 4765 3690 489 6856 4560 3309 8273 5975 5774 8894 3611 7600 7562 489 2881 8911 7798 659 6024 6855 4738 9349 8911 5788 7878 8313 6097 8911 6639 659 9676 9721 3474 9397 6232 5520 8911 4096 9755 689 4738 8911 6293 6103 9428 5123 8214 6147 8911 4429 9676 2504 347 961 7033 3448 489 7618 3714 6232 7602 964 513 7378 4109 8911 7583 8950 4162 9055 4314 489 4217 4109 6759 1990 219 4748 6039 3611 5518 4765 9646 8911 3596 8903 7128 5501 259 3809 8977 8387 659 6184 9055 8911 3648 8903 9646 1899 9055 3873 7915 3178 7367 9055 8911 8847 612 3611 3596 4560 6629 9878 5788 2528 3870 6629 7828 513 7913 4512 6157 9055 8639 3836 5953 4097 1381	3
4765 7084 8903 4208 2451 9822 5862 4480 6147 5756 1388 8961 6418 5579 2461 9676 2646 4878 8903 347 7023 9556 9055 8911 7677 1617 8911 9464 414 3227 4738 1413 8911 9673 9676 9721 4471 8132 9676 4219 6256 9055 7396 6371 5925 6097 9428 4109 3178 938 944 489 9676 9721 6681 9822 6232 9646 8730 1049 9095 4416 9055 7996 6251 444 8940 2769 4208 2252 6439 9822 5713 9676 9605 4560 489 9721 7729 489 4017 6918 1413 398 6232 7795 4282 7033 8911 1667 4217 5357 9428 5058 7033 1049 4560 301 9055 961 722 489 5390 8167 7162 9676 3098 8911 8547 7272 4429 4317 1964 703 659 3083 9397 6202 3418 8951 489 7852 4301 4571 8911 3478 7933 8281 7463 7933 7463 489 7562 3185 9646 5161 489 8786 3684 9676 7128 3098 8911 2688 7627 8903 1454 9822 8911 8325 7467 8944 3954 8572 4454 7762 6097 8911 8325 7467 8903 1482 9591 9055 7367 9055 9244 8167 6097 8911 6226 8940 2807 4208 4454 7762 6097 9530 3121 1388 4748 567 8903 8940 9780 2400 2294 1049 9410 4302 7160 3914 3611 8911 3596 4169 4426 4765 3714 116 167 489 4572 570 6098 415 8325 7467 8572 2477 9676 2648 8738 327 6097 4748 1388 8911 2885 4169 4426 4738 289 24 167 489 8257 2885 611 4429 9796 1413 8911 3879 4738 9711 2885 611 489 2847 939 4738 4878 6157 7396 6371 9646 8730 1049 1902 9055 4358 2221 7747 5863 961 7219 4665 4522 4900 4748 4296 6147 5862 5203 6097 8317 9055 7367 9055 9736 3462 5863 4220 2841	4
449 6019 7128 3345 6097 2263 1388 9720 4273 9822 1956 659 4748 9646 1899 1413 9738 9676 9721 9861 3436 9878 4878 3901 9822 875 6635 8949 2353 489 9646 5125 8894 4550 3611 8949 2353 4748 9646 6849 8151 489 3611 5518 8903 4738 2477 1233 7798 9646 3926 489 3704 1388 8911 6635 8554 4539 5510 8911 6225 4757 611 996 1388 8970 9646 7550 3914 9822 6648 6587	2
1740 4190 8911 6776 9055 906 7344 9676 9626 9055 4900 1987 788 9055 8911 3596 9780 4900 9428 9245 3611 485 3207 3249 1388 8167 8951 5914 9055 906 3497 4512 1740 4738 9055 7747 4765 3484 8911 8232 2405 8060 9412 7651 1196 2505 489 5163 4738 9633 9936 5740 8911 6157 5705 8911 922 8723 8940 611 4244 9822 9514 2515 659 4512 5357 3714 9850 8930 1482 6763 906 532 9673 3611 8918 9055 1871 8911 8723 8966 8911 8970 6097 8075 6750 6097 3184 3596 8903 4190 2675 4273 944 5518 8386 696 5518 3147 659 9022 3911 6147 489 8967 3447 9397 9822 3596 5518 6235 6588 6097 3879 6147 2959 8722 4738 2527 3596 7553 5858 9055 5384 5501 9871 8723 611 7810 9822 9957 7965 6147 8911 851 8722 7965 7915 5937 906 6640 6147 538 6225 8894 3684 5882 6194 8722 1907 8911 5589 8911 5589 8940 6102 4738 5216 2657 3714 9957 758 7344 9743 1463 5384 3611 5578 3249 4440 6995 5589 5167 8917 4560 8075 1388 8945 5095 1193 9822 4878 2235 4757 6504 6319 5357 9428 3396 5167 8911 998 6320 9822 9293 6097 3121 489 7946 489 7627 9646 7033 3727 7160 6575 9397 8911 8742 5589 696 8911 3715 2810 489 9437 8903 9055 5894 8911 8911 7798 777 1388 9514 3704 6232 9593 7754 5167 3598 3490 3611 7344 5167 8961 1388 4326 8722 6827 5105 9428 3397 5167 9676 5910 9055 5384 4314 1981 8751 9055 9428 6194 7305 538 4109 9055 3432 5788 6097 8911 5520 9055 4208 5774 8894 103 4491 2365 4560 5862 4495 8808 347 670 2235 5575 6097 8911 8353 3611 3879 6097 4491 8940 4908 1271 788 5862 3879 9822 4878 5774 8808 489 5975 5774 4491 696 6149 6703 8911 7795 1293 5862 4495 8808 3879 788 9824 8493 9736 669 3611 6149 4326 7293 9646 1463 9950 9431 8911 6149 3714 9957 9661 3879 3611 8911 3596 8961 4738 9729 5357 9397 3611 5788 6097 8911 6225 3147 927 1740 4738 8448 5939 4109 8911 2230 6744 9822 2290 2189 489 5475 6772 843 9950 3841 9112 9822 8911 5475 6772 9743 8911 1722 9780 3611 9950 1803 5601 8218 2289 578 8098 797 489 9508 9752 1706 2541 8911 2290 2189 9646 9514 8795 659 9711 8911 5410 6196 1827 6332 457 9711 9822 8911 4480 4109 8911 1741 489 2937 4765 5216 2657 3714 8911 9158 1598 1388 9646 9514 3926 4765 7794 4560 5162 1290 4665 6097 4245 7625 9743 9646 9708 2498 5948 9022 8911 4445 489 3901 9676 9878 8738 6232 1654 696 8911 843 489 763 8911 7796 9393 8940 1463 3841 1586 9397 6147 8916 7798 8025	4
4208 938 3914 9055 8911 7974 9646 5216 9736 4748 9646 5216 4349 4560 8911 9610 6147 91 8499 8940 4208 448 4109 4003 8187 8544 5623 3596 4765 448 6232 3901 9055 6639 9736 9676 716 3176 2841 6194 4208 1381 9055 716 9055 8940 441 4208 8911 994 4416 7625 4560 9148 659 3352 659 8911 7798 8911 3596 1979 6235 7025 489 9676 5937 7128 4208 9055 9591 5263 4512 9958 2841 489 5270 3611 4003 3596 9878 4302 7160 8961 6639	5
439 8132 4438 2779 4748 3901 3714 961 289 5125 8894 8903 9055 961 7376 7969 8940 7753 996 8894 8911 5045 9022 9646 4273 9720 4273 8911 6225 5962 9055 4259 5862 1206 3462 485 4696 6242 489 6031 8903 8911 8474 4109 4139 6097 8911 7583 3070 659 8940 2646 788 4560 8911 8605 1388 1631 613 6097 1909 4109 938 5811 631 2613 415 8911 5817 489 631 8940 5858 4208 2805 8911 8474 7754 7128 1871 489 4560 6200 4560 3309 7128 4208 5975 4747 9822 8961 8474 3205 6149 8835 9040 5216 1697 6235 7253 4267 3714 9736 9858 4273 489 7859 3809 5518 727 9736 5910 9055 668 4267 8175 9276 6235 4748 9653 6149 9022 8950 7873 4878 7517 6523 6147 8961 6397 5962 8930 9721 6157 9288 1697 6235 3867 489 5184 6097 219 40 6492 5862 1206 489 9721 5390 7786 6977 489 4958 6149 6097 9428 9646 3914 9055 3841 4267 4163 9055 3841 8911 3704 6149 1388 944 9676 2959 6321 3611 6232 4757 9676 9721 9660 659 8911 7517 3864 2648 2265 3172 6149 712 696 8091 9676 5206 659 7859 7518 3260 9055 8167 3038 5008 9767 1631 4756 9646 5451 6147 7566 1388 8911 7583 4756 9646 6009 6857 8940 9627 9055 5384 8650 8940 9722 6453 9095 5216 489 4267 3263 8903 6151 938 8911 8474 5264 4748 2648 5384 7780 9055 8918 6194 9055 8967 6097 9428 4560 5184 9660 1388 7859 4908 3844 219 4748 9393 8940 2903 8911 4746 7859 7922 6493 4757 4560 807 489 6792 8978 8918 696 8918 489 7557 355 9824 9245 9055 3330 8167 4939 6097 2401 7798 4208 3926 5962 1414 5948 1565 9646 8060 5774 1388 8448 6019 771 4748 9646 6080 7859 9646 4211 5263 5962 348 7859 9646 8526 696 8911 7214 9822 8911 4491 7011 8132 4748 9646 9341 441 2648 1576 4267 5876 1388 8911 3864 9861 4560 8911 2874 7476 9646 7128 8692 489 4908 4018 3183 8903 1454 1413 4109 9055 1443 8961 5242 9055 3841 8911 5876 6097 8911 5404 3611 8175 9646 3451 6235 6147 3628 489 9646 9077 8944 3954 5939 5404 8999 4968 9767 8961 4869 9397 9288 8387 4748 2221 4208 938 3648 1388 1631 8951 8940 4210 3497 7517 1565 3864 4208 4908 8961 7376 696 8158 8977	3
5300 8961 6639 9676 2980 4273 3180 7623 659 5263 659 9676 611 4560 9148 5862 4480 2988 4273 2944 8911 9695 9095 9696 5331 611 4003 2477 489 7023 8911 9490 8214 4738 2541 8911 3916 9799 2541 1741 7615 4738 3926 9095 3611 485 3120 9676 448 3841 6314 4944 1741 6194 8178 7933 1388 4765 448 448 2541 4208 938 9245 9055 3462 8891 6639 9822 8961 2727 1902 9055 4358 2975 9458 1388 4210 3645 6149 9936 7798 4738 8879 3765 3611 8967 6097 9950 9755 4878 6200 6314 8891 4748 4738 9514 8692 4273 8132 4512 9950 2807 5167 4748 8692 6200 8175 3051 6225 8951 9728 9211 8903 9721 3926 6496 8415 9514 3926 4878 2807 2980 5286 6097 7172 5533 2395 9822 1741 3926 441 9676 6200 3185 5552 9055 8891 4416 5167 9514 8280	5
4771 5218 4560 8911 2841 612 3611 5167 193 6097 5862 5155 489 4208 6157 9498 4701 8911 4278 8335 612 3418 9028 3611 4278 4765 9603 8992 9055 8911 622 7677 1617 6194 9055 6386 5286 1388 9646 4273 9288 9699 788 9055 788 3611 8911 5897 3780 9041 6098 6405 489 8911 3411 9695 9882 8961 6639 1463 4208 8167 771 8951 9041 6098 1326 3611 3745 7075 9055 3112 5288 6097 3596 489 2885 9055 6097 2240 6691 8911 5849 489 7677 1617 9721 6167 5217 2767 5854 489 236 9055 6638 1011 489 7486 489 2340 9128 5357 5862 5962 8911 3411 9646 437 6097 3747 7645 4773 6670 8911 2913 7645 8167 4928 2872 9397 659 489 1668 5975 3672 2885 8903 2461 1388 8448 9646 437 6097 8335 3843 5862 8387 3611 961 2168 6639 9055 4208 8951 9055 2769 6691 8911 6127 4433 489 8534 7451	4
5862 1206 489 4109 4230 219 8911 4003 3596 489 7471 461 6097 2234 8132 9676 2498 9055 1697 4748 6235 6257 4748 9646 3465 1388 9676 2648 8953 4748 5218 9397 9055 8911 4958 374 6097 9022 8903 4748 9646 1415 1388 2498 9055 3623 1271 406 927 6097 8911 3400 5975 1022 9676 3098 8911 5118 489 4495 8808 8940 7794 9428 9676 9722 4471 3104 3611 570 8132 9676 4878 6201 7564 489 3121 8911 7564 1454 6235 7025 489 2646 6019 2701 6201 8911 7562 0 489 223 5301 4748 5717 4014 9822 6211 575 7172 6155 2877 2275 489 1472 9618 9822 573 1831 9538 8940 6992 4878 8911 7414 478 6097 2874 6147 4748 8132 4748 9646 1928 1388 6019 2870 5862 1206 6201 8911 489 7557 4748 9646 9514 3926 659 9711 4748 9646 9957 875 1427 7562 9822 4362 2874 1174 7564 9721 8662 5037 489 2221 4208 7618 9428 3611 2682 4512 9676 4109 6201 570 659 9711 8926 1454 8911 3121 9711 8203 6097 9676 7614 8930 9393 9676 8390 9055 9838 4512 8940 9721 6235 4474 3611 6232 3596 8926 9676 8970 5510 9676 7915 4208 6201 485 569 347 415 9055 1899 8911 3788 5216 998 8911 7564 489 8911 3121 1388 7128 9767 7915 9676 4208 9055 6450 3611 8175 9676 9722 4471 3611 4878 8132 8940 1463 3841 8916 7414 535 8911 3121 3177 1454 6201 8911 79 489 5862 1206 6201 8911 6744 85 8911 5020 3403 7414 6098 8911 1141 489 2648 3172 4208 9055 9431 5862 4960 4748 1454 9822 7944 6097 2247 9743 8966 3098 5862 6157 2026 219 8961 2727 9878 906 8911 7625 4748 9646 4182 8275 9485 9822 2877 3724 3611 8167 7130 9646 3245 8175 5216 8946 3405 5167 8911 9646 8001 4560 8214 289 8961 7625 2646 8784 5167 9485 8440 5862 5752 9432 9055 5384 9736 9646 5216 8903 2648 5167 4748 9646 5216 1049 6097 9055 5518 1388 6019 8916 3371 4072 4438 9721 8940 9055 4968 697 4748 540 927 8911 5533 9646 2163 8132 9711 5862 1207 6744 8861 9646 441 2163 9514 9711 4748 7614 707 932 6097 7429 489 441 1454 9822 672 9211 1051 6097 4748 1388 5862 2727 9646 8132 3524 8903 4748 8786 1069 4560 2012 8132 1482 3870 4748 3321 7376 4217 7557 4748 9646 3204 489 3473 3180 5045 1051 6147 8911 6664 8132 4522 8738 4326 9854 3611 4748 8911 7798 4748 9646 3465 4560 8911 953 1388 9744 8940 9721 6235 4474 3611 6232 3596 998 8911 7564 489 3121 9676 9721 2033 5917 489 5105 8959 347 9676 3954 6232 3121 4748 6573 9397 355 489 9646 3465 9393 9676 5105 8911 461 7003 489 6849 9934 1388 7003 2779 6019 5905 3132 7471 4560 5862 1148 9676 9721 7729 4560 8075 8722 4789 4701 8911 2193 8911 8007 6097 8911 8722 9646 3465 3611 9288 6492 1388 4748 9646 9673 9095 1899 9055 8911 8722 5948 9055 9428 9743 4109 6405 6097 3648 7729 696 4748 3180 9022 8171 3954 9397 3714 4748 9055 3901 9055 8911 7351 8916 792 9721 7414 4560 5862 3300 9676 4109 5953 9531 6097 8911 6439 6235 8911 9790 7414 5948 9055 9428 8903 9646 9393 513 2235 9646 7729 7414 6147 8911 6225 7944 6097 8911 3879 5862 1206 3405 9514 9330 3611 4119 6097 6232 5520 927 4217 3405 5167 4217 2222 5268 9055 4326 7414 6194 3051 4247 906 5270 8482 696 8911 4096 8001 4567 770 3714 4314 9646 5321 3104 9055 4208 938 7729 7414 5948 9055 8911 9610 8132 4109 8911 9531 9822 5216 1049 6097 6878 8911 7474 2221 4208 441 3714 8167 9752 5983 4560 8911 790 927 9676 2221 4229 3184 2155 489 3405 5167 9676 2222 8748 696 6009 9572 9824 6225 6492 4231 8930 9646 8167 9514 8148 5854 6675 4560 8911 790 1388 4748 2221 4208 938 9273 9397 6022 6194 4502 3870 8911 3596 3648 8387 1388 8911 461 489 7798 9288 489 4119 8387 4502 3901 8930 355 9055 3870 8175 3051 6147 8911 5589 513 9244 1388 4502 7303 8722 6147 8911 6439 9055 3841 6235 6097 8903 2274 5216 4429	3
8474 4738 5937 8459 448 6235 6097 8458 6147 4757 8911 9616 6147 966 7439 4738 5825 996 448 4190 9729 5909 415 8911 9022	2
1661 4190 3926 5589 1388 8961 5242 8448 5914 9055 9857 6147 8916 7798 2959 9022 4208 938 9362 1413 8911 2106 6097 7798 441 9736 7190 9661 6680 2769 6019 4748 3188 4968 9950 611 4560 4476 1388 6706 3611 8544 611 3611 6019 9661 6147 8911 8722 3547 489 5862 4076 3843 6849 5984 8132 7160 3844 8930 944 8911 2682 2336 3611 5520	3
5518 489 5862 7992 9721 4017 9822 6678 8091 489 5167 8911 9759 6393 9822 8911 1948 489 3706 2807 7128 3096 2884 8144 1388 4522 8738 4748 540 3147 4512 4765 3725 8940 4208 415 8911 6127 7674 6733 4560 1481 489 7915 5090 9055 8738 5774 6584 1388 8961 6639 4738 2274 4646 489 5509 906 4109 8911 6747 5851 1363 7747 4748 4109 7396 489 415 8961 6225 8534 8903 4878 4940 3403 6235 415 6256 8911 6639 4748 9646 8625 5607 1388 6849 8795 8911 3706 611 8151 9743 6205 9676 9879 2980 1388 8940 9721 7128 3926 9676 2222 8469 2987 8918 9676 7614 6147 8911 788 6439 489 3954 1698 6147 1413 449 691 9646 8911 6293 7859 669 4438 9676 5168 4748 9646 9673 5953 5300 8911 3703 6097 8911 6639 9676 5105 3745 489 4169 5948 9022 9676 3901 9676 9780 6885 4878 7849 485 6200 6097 3706 8969	4
5300 8916 5589 8911 3794 5475 4560 9957 5806 7798 4003 1019 3345 6097 574	5
9676 8390 2959 5780 6097 6232 9447 696 8911 1234 1914 3185 9646 8132 8795 4861 611 3691 5589 4190 7033 9473 489 6752 611 9514 3451 4748 3843 1387 2964 906 8650 9055 3870 4748 9244	5
8961 4738 5953 665 8742 8544 7344 9950 1463 6200 489 7996 2828 9095 8911 6752 611 6849 1019 489 8940 4208 3926 7762 996 8894 6486 9703 9743 4738 4560 8911 7583 7906 1617 8911 6157 2837 4738 8916 1230 4738 5216 4245 1388 6225 8894 8903 4208 3098 3185 4208 9211 8930	4
5129 5518 8389 1413 7648 347 5862 3249 8658 9817 8940 4109 4119 6194 7009 8387 489 449 6019 6111 3645 9822 5001 6097 9855 1388 8961 4738 3914 9055 8738 8167 3019 9055 4701 8961 3156 696 219 36 449 6039 9055 8916 2303 3746 9340 8911 2336 6147 5666 696 8939 4428 8132 5310 5862 5135 6097 4738 5739 1387 659 9676 9603 4560 3841 9055 8911 2226 6200 8167 6500 6635 489 6850 9822 2881 2379 7736 2881 2376 4738 3624 347 8940 7067 6235 6097 8911 2737 347 7257 4314 4217 3843 3684 8458 6097 2379 9055 4326 2737 1388 3484 8744 4326 4136 3471 6640 4646 8911 2376 489 4136 5518 6149 9966 3845 2648 1576 4748 8132 3809 4267 8911 3484 2376 489 9097 8911 3470 8784 2376 659 5862 3642 3418 5695 4096 4738 4560 8930 4326 3705 611 5291 489 4326 3300 4738 2404 9769 6167 3714 9755 4975 9729 4568 4217 4738 489 3458 4326 3705 3841 4314 6235 8911 2810 6039 4512 7067 8961 6639 8903 4096 489 4326 9924 489 6887 9878 4208 938 669 9055 8408 4326 4147 1095 7883 1356 489 6418 6492 9646 1388 5130 5129 8903 3901 927 4765 1387 489 355 8961 4738 5666 489 4748 4738 3642 0 5695 8843 8911 4096 8911 4491 5352 4738 6235 7820 5695 5052 8940 3447 4748 355 4765 1387 5975 1019 2477 6147 8903 6149 489 9822 8911 4296 8846 4560 8911 6639 5510 4748 4931 6147 8911 4560 5862 2376 9744 9676 9592 4524 5774 5695 3901 1406 6097 6492 1386 6418 1713 9817 7600 415 6256 8911 3547 659 9676 9605 1413 6639 9646 3901 788 9397 489 668 8911 4096 3611 6232 6200 4217 7557 6112 8202 3624 9646 1388 4765 4878 8053 6635 489 6850 4217 8918 4560 8911 6254 489 2235 5695 5052 3841 8918 9711 6635 4109 6081 938 8930 3616 1388 4748 9646 6635 6850 9646 4172 659 7451 489 2222 2980 8911 7924 8394 8930 4109 938 3418 6492 4560 8930 8903 6081 4958 8911 3833 9861 8911 7214 8911 611 8911 1588 3611 8961 7381 6097 8911 4738 9809 4326 8689 3300 1413 4136 7145 4738 6635 9822 9111 1413 851 4136 6647 4748 4560 8911 6254 415 9822 6235 3892 8961 6256 489 6256 8926 9736 4326 3705 639 8930 4738 7497 6097 4136 9311 9738 2646 8939 4097 1977 3714 2646 8940 9648 8916 4147 8132 4560 8911 126 5695 449 4560 4136 9651 5975 4147 6147 3596 9112 5758 4147 3300 434 9822 415 6256 8654 6762 3669 4748 3843 996 4326 3705 8903 4217 4738 9822 611 219 9055 4491 8911 1435 6149 6097 8918 8961 7172 4219 4096 4738 7115 958 8911 2226 5899 8911 6572 9397 489 3963 3706 6235 6097 8911 1033 9822 4326 4147 8961 4165 5975 5125 8894 0 6149 668 4326 9055 5555 8918 4560 8911 892 9311 9729 9934 8903 5246 892 3368 449 8903 4738 1900 6098 9055 2402 4336 5862 4528 1463 6157 9838 9729 1262 284 6088 4560 8911 7351 2221 5862 489 5986 4223 2095 7795 489 3715 5400 3611 8961 1381 441 906 2787 2911 6149 1463 6157 4326 347 9514 7232 489 9780 3870 8961 4096 2235 6706 4738 3081 6097 8911 5962 4217 8390 6575 9397 8911 6639 659 4748 4109 9711 8961 6081 4738 4326 4830 489 8940 4208 9055 1871 9397 696 8911 3081 6097 8911 5962 9646 8660 696 8961 6703 696 8961 6703 489 5862 3596 6019 2981 9676 611 2805 961 3110 1413 9660 415 8961 489 4217 669 9055 8738 6232 6664 696 9743 9022 4217 6031 2648 2980 5825 4217 669 4512 8911 6850 9646 6019 3926 489 1796 8961 9022 9055 6718 8843 4314 8911 7134 221 659 9767 9676 2648 3472 4217 9097 4748 4560 9822 5975 727 1388 7557 7971 8940 3954 1387 489 789 9397 2769 587 8903 1388 4368 8930 4738 9980 3220 3611 3172 8075 6097 8911 9055 4208 8741 6639 7747 8961 659 4223 7428 489 9646 5774 1981 696 8728 8378 4560 5625 8894 8961 3156 4560 7908 4522 906 8911 6293 6097 8961 5242 2769 7125 8961 4738 5049 5962 3596 6104 2769 7125 8911 1891 1388 441 4968 8961 4738 9318 489 8167 6731 4096 9755 4738 8961 6639 5914 9600 9397 9780 906 788 9514 8190 4512 538 4878 9055 7747 4512 1659 611 5357 347 9568 5862 2054 4512 5910 4522 906 4169 9055 3642 5862 9526 9055 8911 2233 4223 3611 7120 8961 5216	1
3204	5
